,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change,leave_out_carbon_source
5,6PFK-1-CPX,xyl__D_e,0.0003252438245599,0.0007364787933768378,0.0001840771042402114,0.565966485264688,xyl__D_e
6,6PGLUCONDEHYDROG-CPLX,xyl__D_e,0.0038152169040186,0.0018944798469019792,0.0060722562514888495,1.591588736434065,xyl__D_e
7,6PGLUCONOLACT-MONOMER,xyl__D_e,0.0006490031671253,0.0001515096490967938,0.0010713351633038985,1.6507394995455558,xyl__D_e
8,ABC-12-CPLX,xyl__D_e,0.0006168284412181,0.0,0.0,0.0,xyl__D_e
9,ABC-28-CPLX,xyl__D_e,4.941899075413958e-05,0.0,0.0,0.0,xyl__D_e
10,ABC-7-CPLX,xyl__D_e,0.000594874345739,0.0,0.0,0.0,xyl__D_e
11,ACETATEKINA-MONOMER,xyl__D_e,0.0012849696944536,0.00012831551745533912,1.66916156200947e-05,0.01298989049480453,xyl__D_e
12,ACETOLACTSYNIII-CPLX,xyl__D_e,0.0005452105175991,0.0008176324907758582,0.0004099676269358832,0.7519437239421295,xyl__D_e
13,ACETYL-COA-CARBOXYLMULTI-CPLX,xyl__D_e,0.0013479283676519,0.006041769564336298,0.0014403400701558085,1.0685583186181402,xyl__D_e
14,ACETYLGLUTKIN-CPLX,xyl__D_e,0.0005920937752051,0.0003647727417042099,0.0005559906251335706,0.9390246079533207,xyl__D_e
15,ACETYLORNDEACET-CPLX,xyl__D_e,0.0003855069803577,0.00033580072548373833,0.00029355587511351575,0.7614800511293838,xyl__D_e
16,ACETYLORNTRANSAM-CPLX,xyl__D_e,0.0005411953739265,0.0005493644546047658,0.0005550439808643148,1.0255889233445215,xyl__D_e
17,ACSERLYA-CPLX,xyl__D_e,0.0140559663772516,0.0002101355776510665,0.009520244154609512,0.6773098269512957,xyl__D_e
18,ADENYL-KIN-MONOMER,xyl__D_e,0.0006494626725814,0.0004421632699318498,0.0005163772175760212,0.7950837505773687,xyl__D_e
19,ADENYLOSUCCINATE-SYN-DIMER,xyl__D_e,0.0022229821903022,0.0022640965430065145,0.0016345750988827031,0.7353073299523346,xyl__D_e
20,ADENYLYLSULFKIN-CPLX,xyl__D_e,7.002781188617924e-05,1.8985525683400515e-05,6.000067745564418e-05,0.8568121127812359,xyl__D_e
21,ADHE-CPLX,xyl__D_e,0.0047836607493357,0.0,0.0,0.0,xyl__D_e
22,AICARTRANSIMPCYCLO-CPLX,xyl__D_e,0.0008506735007591,0.0015377523230952162,0.0007602324626259262,0.8936830193341292,xyl__D_e
23,AIRS-CPLX,xyl__D_e,0.0004681718698106,0.00033234699997938035,0.00041329376644059097,0.8827821428224424,xyl__D_e
24,ANTHRANSYN-CPLX,xyl__D_e,0.0004934320697027,0.00026171605696058214,0.0005171199132066567,1.0480062909535428,xyl__D_e
25,ARGSUCCINLYA-MONOMER,xyl__D_e,0.000573558831902,0.0005113013468978744,0.0004536172480635748,0.7908818116518537,xyl__D_e
26,AROA-MONOMER,xyl__D_e,0.0004464271955211,0.0005953548391361707,0.00029049390753174654,0.6507083583755743,xyl__D_e
27,AROB-MONOMER,xyl__D_e,6.364257247236324e-05,0.00011406641392739455,5.653426714661731e-05,0.8883089565741122,xyl__D_e
28,AROC-CPLX,xyl__D_e,0.0001940416805048,0.00013407173605830107,0.0001433327233097154,0.7386697689735262,xyl__D_e
29,AROD-CPLX,xyl__D_e,0.0001312947929377,7.620362935599424e-05,8.86992254582818e-05,0.6755730632849242,xyl__D_e
30,AROE-MONOMER,xyl__D_e,2.8085437686815007e-05,0.00023463582687608097,2.4949234327164397e-05,0.8883334703691326,xyl__D_e
31,AROG-CPLX,xyl__D_e,0.0017068615713574,0.0003880039902264138,0.0007527194995972286,0.4409962191594836,xyl__D_e
32,AROK-MONOMER,xyl__D_e,0.000175083728709,0.0001689521225357452,0.0001399474959698731,0.7993175436791988,xyl__D_e
33,ASNSYNB-CPLX,xyl__D_e,0.0004537330021113,0.0004954779470168258,0.0003822664515794231,0.8424920598692834,xyl__D_e
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,xyl__D_e,0.0024554385586183,0.0006756343948864139,0.0017284966771592763,0.7039462140449235,xyl__D_e
35,ASPAMINOTRANS-DIMER,xyl__D_e,0.0025800210656165,0.001982980704603014,0.0020022452945640643,0.7760577311742315,xyl__D_e
36,ASPCARBTRANS-CPLX,xyl__D_e,0.0029086218691678,0.00024146155103673824,0.0022411983283811853,0.7705361608322177,xyl__D_e
37,ASPKINIHOMOSERDEHYDROGI-CPLX,xyl__D_e,0.0049169910328794,0.008021539706113637,0.0027767799982872424,0.5647315562951423,xyl__D_e
38,ATPSYN-CPLX,xyl__D_e,0.0040856166789604,0.0024723086029625765,0.0033277073867879012,0.8144932939804447,xyl__D_e
39,B2789-MONOMER,xyl__D_e,1.5009329500166056e-06,0.0,0.0,0.0,xyl__D_e
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,xyl__D_e,0.0008130424989324,0.0008746786697748033,0.0004108824995117181,0.5053641107952473,xyl__D_e
41,CARBPSYN-CPLX,xyl__D_e,0.0040933811905987,0.005541891044687671,0.0036315052696739916,0.8871651821761671,xyl__D_e
42,CHORISMUTPREPHENDEHYDRAT-CPLX,xyl__D_e,0.0002318978070171,0.00013158631655443983,0.0002920508599091713,1.2593946603713921,xyl__D_e
43,CHORISMUTPREPHENDEHYDROG-CPLX,xyl__D_e,0.0001114530992788,0.0003927510723475468,0.00026674385991417714,2.3933283294968515,xyl__D_e
44,CITRATE-SI-SYNTHASE,xyl__D_e,0.004745231828486,0.003212855452343594,0.007102391829370325,1.4967428538968544,xyl__D_e
45,CPLX-157,xyl__D_e,0.0020618733596389,0.0,0.0,0.0,xyl__D_e
46,CPLX-165,xyl__D_e,9.710683010706772e-05,0.0,0.0,0.0,xyl__D_e
47,CPLX0-238,xyl__D_e,0.001442347503333,0.002476120991440999,0.0011981057622377277,0.8306637335795469,xyl__D_e
48,CPLX0-2401,xyl__D_e,0.0009801539296389,0.00014990583676099454,0.0007248087413089623,0.7394846048069105,xyl__D_e
49,CPLX0-243,xyl__D_e,0.0011234654837026,0.0006385335781066532,0.0007946673479760379,0.7073357922461991,xyl__D_e
50,CPLX0-252,xyl__D_e,0.0003265713213989,0.00023428782891651915,0.00030121185584930594,0.9223463179774503,xyl__D_e
51,CPLX0-3161,xyl__D_e,2.0803867960335905e-05,4.4076343130680597e-05,1.5428763953559456e-05,0.7416295846029941,xyl__D_e
52,CPLX0-3181,xyl__D_e,0.0017210202793091,0.0019453789840998632,0.0011467250959827677,0.6663053944042531,xyl__D_e
53,CPLX0-7466,xyl__D_e,0.0006253646155524,0.023730220822796626,0.018382271110616917,29.39448547849066,xyl__D_e
54,CPLX0-7521,xyl__D_e,0.0005127578159249,0.00041526014403644085,0.0003621266670774856,0.7062333441456965,xyl__D_e
55,CPLX0-7533,xyl__D_e,0.0078518604165678,0.017396059411508905,0.007477425674659663,0.9523126084719921,xyl__D_e
56,CPLX0-7614,xyl__D_e,0.000550325158941,0.0002478175237171866,0.0003730023799073229,0.6777854398390538,xyl__D_e
57,CPLX0-7643,xyl__D_e,0.0094098716751672,0.007347331309944301,0.006837003578463699,0.7265777700780617,xyl__D_e
58,CPLX0-7647,xyl__D_e,1.2639014091189274e-05,0.0,0.0,0.0,xyl__D_e
59,CPLX0-7761,xyl__D_e,0.0037135034990748,0.0072751433082880665,0.00917578813112323,2.4709248647293127,xyl__D_e
60,CPLX0-7843,xyl__D_e,4.41111178061394e-06,1.877665195371616e-07,4.602224756229796e-06,1.0433253531356346,xyl__D_e
61,CPLX0-7877,xyl__D_e,0.002040223032055,0.0017688002998079622,0.003241233603504577,1.5886663137215287,xyl__D_e
62,CPLX0-7888,xyl__D_e,1.4577015870380035e-05,0.0,0.0,0.0,xyl__D_e
63,CPLX0-7959,xyl__D_e,0.000647436069851,0.0017855055995563902,0.000522679467763882,0.8073066857151945,xyl__D_e
64,CPLX0-7997,xyl__D_e,1.1573643836883708e-05,5.938429348759435e-05,3.459189073620698e-05,2.9888504626319237,xyl__D_e
65,CPLX0-8005,xyl__D_e,0.0005810331393995,0.0032094199105210074,0.0010511548196757115,1.8091133678916906,xyl__D_e
66,CPLX0-8006,xyl__D_e,0.0005154185975115,0.005072188836248401,0.0011742392058547236,2.2782243627297984,xyl__D_e
67,CPLX0-8158,xyl__D_e,7.540316458699056e-05,0.0,0.0,0.0,xyl__D_e
68,CPLX0-8160,xyl__D_e,0.0012587612640719,0.0005789957160170496,0.0020752389071888692,1.6486358187380101,xyl__D_e
69,CPLX0-8260,xyl__D_e,1.7489989087631064e-05,2.3054886767481127e-05,1.4216723229521792e-05,0.8128491766513377,xyl__D_e
70,CPLX0-8299,xyl__D_e,0.0015305319251079,0.0005507552949911152,0.0013617709862453972,0.889737067163362,xyl__D_e
71,CTPSYN-CPLX,xyl__D_e,0.0002774935539925,0.0006698029661027161,0.000250326379507519,0.9020979979747015,xyl__D_e
72,CYSTATHIONINE-BETA-LYASE-CPLX,xyl__D_e,0.0002637065758884,0.0003017688271633673,0.00023772281508524314,0.9014671487974075,xyl__D_e
73,CYT-D-UBIOX-CPLX,xyl__D_e,0.0002318544813908,0.0,0.0,0.0,xyl__D_e
74,CYT-O-UBIOX-CPLX,xyl__D_e,0.0008066541879774,0.0013126683653266428,0.0007246005239681632,0.8982790082389857,xyl__D_e
75,DCTA-MONOMER,xyl__D_e,1.5024523485316044e-05,0.0,0.0,0.0,xyl__D_e
76,DIAMINOPIMDECARB-CPLX,xyl__D_e,0.0002108713973762,8.373373837259666e-05,0.00015407426257415353,0.730655103021303,xyl__D_e
77,DIHYDRODIPICSYN-CPLX,xyl__D_e,0.0009177968869976,0.0004790963326836387,0.0005864407433729971,0.6389657141804302,xyl__D_e
78,DIHYDROFOLATEREDUCT-MONOMER,xyl__D_e,2.337726550268066e-05,4.778990210979777e-05,2.705418826971242e-05,1.1572862645808653,xyl__D_e
79,DIHYDROOROT-CPLX,xyl__D_e,0.0009192330263794,0.00026435606129458176,0.000736590362446579,0.8013097237680864,xyl__D_e
80,DIHYDROOROTOX-MONOMER,xyl__D_e,0.0002076303553636,9.292760268584021e-05,0.0001852734403925954,0.8923234758624122,xyl__D_e
81,DIHYDROPICRED-CPLX,xyl__D_e,0.0003470637369526,0.00035440677456960885,0.00027664043347135514,0.7970882694354701,xyl__D_e
82,DIHYDROXYACIDDEHYDRAT-CPLX,xyl__D_e,0.000573642118067,0.000877885196882676,0.00033823752150495854,0.5896316027922015,xyl__D_e
83,DUTP-PYROP-CPLX,xyl__D_e,0.0002586740641457,0.004888595840774667,0.0002521334075100723,0.9747146794278393,xyl__D_e
84,EG10003-MONOMER,xyl__D_e,5.891727758931536e-06,3.319867740434365e-05,6.249342073029768e-06,1.0606976983205152,xyl__D_e
85,EG10043-MONOMER,xyl__D_e,0.0001112079517957,2.3176855442885842e-05,0.00010655383876143987,0.958149458207717,xyl__D_e
86,EG10167-MONOMER,xyl__D_e,0.000207565889358,0.0,0.0,0.0,xyl__D_e
87,EG11919-MONOMER,xyl__D_e,3.526771065616549e-07,0.0,0.0,0.0,xyl__D_e
88,ENOLASE-CPLX,xyl__D_e,0.0125976996415626,0.0039260262214549715,0.004940334441688325,0.3921616312702891,xyl__D_e
89,F16B-CPLX,xyl__D_e,0.0002922848129121,0.0,0.0,0.0,xyl__D_e
90,FABA-CPLX,xyl__D_e,0.0002166715961237,0.004605605556185712,0.0005946587626482164,2.7445164631026193,xyl__D_e
91,FABB-CPLX,xyl__D_e,0.0031170753605944,0.011377715259634678,0.004807528451820969,1.5423202507700082,xyl__D_e
92,FABZ-CPLX,xyl__D_e,0.0005734707323148,0.0009397571952686409,0.00042346742665761166,0.7384290126686957,xyl__D_e
93,FGAMSYN-MONOMER,xyl__D_e,0.0014432370546685,0.0018177139548920427,0.00164885926857895,1.1424729314185187,xyl__D_e
94,FOLD-CPLX,xyl__D_e,0.0003755857095412,0.0004414091399291179,0.00027028970500200925,0.7196485333059769,xyl__D_e
95,FRUCBISALD-CLASSII,xyl__D_e,0.0040408596290684,0.0010774243495178977,0.0015117938203626175,0.3741267846790199,xyl__D_e
96,FUMARASE-A,xyl__D_e,0.0007685069008635,0.0013704508694796867,0.0009317095905797768,1.2123633366634718,xyl__D_e
97,FUMARATE-REDUCTASE,xyl__D_e,3.789469068897674e-05,0.0,0.0,0.0,xyl__D_e
98,G7187-MONOMER,xyl__D_e,0.0001286687081059,0.0,0.0,0.0,xyl__D_e
99,G7841-MONOMER,xyl__D_e,7.414816506144137e-05,0.0,0.0,0.0,xyl__D_e
100,GAPDH-A-CPLX,xyl__D_e,0.0083757793091996,0.00548896838241787,0.00527749789386682,0.6300903711813707,xyl__D_e
101,GART-MONOMER,xyl__D_e,4.920034872135503e-05,5.345819610686405e-05,4.119193372711243e-05,0.8372284912125713,xyl__D_e
102,GCVMULTI-CPLX,xyl__D_e,0.0036441424568215,0.00010884487507830851,0.002729409449636607,0.7489853873652506,xyl__D_e
103,GDHA-CPLX,xyl__D_e,0.0015610135337097,0.0016693172985112331,0.0011607345968573806,0.7435775358711536,xyl__D_e
104,GLTP-MONOMER,xyl__D_e,2.7968282962470937e-07,0.0,0.0,0.0,xyl__D_e
105,GLU6PDEHYDROG-MONOMER,xyl__D_e,0.0005857284928239,0.0008361058556267985,0.0007775686580776479,1.327524045021018,xyl__D_e
106,GLUCONOKINII-CPLX,xyl__D_e,6.954144683778526e-06,0.0,0.0,0.0,xyl__D_e
107,GLUTAMATESYN-CPLX,xyl__D_e,0.0030793191852167,0.0,0.0,0.0,xyl__D_e
108,GLUTAMIDOTRANS-CPLX,xyl__D_e,0.0002404075806447,0.0001393564028352249,0.00020018843029290804,0.8327043172102292,xyl__D_e
109,GLUTAMINESYN-OLIGOMER,xyl__D_e,0.0032844790056103,0.002541332611999393,0.0024631984686356427,0.7499510468565006,xyl__D_e
110,GLUTATHIONE-REDUCT-NADPH-CPLX,xyl__D_e,0.0003572224682414,0.0,0.0,0.0,xyl__D_e
111,GLUTKIN-CPLX,xyl__D_e,0.0001639918562414,0.00020791620773541065,0.00012411332725327512,0.7568261625783251,xyl__D_e
112,GLUTSEMIALDEHYDROG-CPLX,xyl__D_e,0.0002742128860843,0.00029991992740958473,0.0002133220490577919,0.7779431962661715,xyl__D_e
113,GLY3KIN-MONOMER,xyl__D_e,5.398354841771487e-07,0.0,0.0,0.0,xyl__D_e
114,GLYC3PDEHYDROGBIOSYN-CPLX,xyl__D_e,5.822544011244487e-05,3.46256665717541e-05,5.638592937448691e-05,0.9684070960321554,xyl__D_e
115,GLYCEROL-KIN-CPLX,xyl__D_e,0.0001363955984426,0.0,0.0,0.0,xyl__D_e
116,GLYCRIBONUCSYN-MONOMER,xyl__D_e,0.0004645330420007,0.0004413135966989467,0.00038497825948394725,0.8287424675452196,xyl__D_e
117,GLYOHMETRANS-CPLX,xyl__D_e,0.0058581311915832,0.003347410476646872,0.0038466735842006185,0.6566383473499897,xyl__D_e
118,GMP-SYN-CPLX,xyl__D_e,0.0009309101056542,0.001748485626528051,0.0007810003097272543,0.8389642619449317,xyl__D_e
119,GRXB-MONOMER,xyl__D_e,0.0003912093158419,0.0,0.0,0.0,xyl__D_e
120,GUANYL-KIN-CPLX,xyl__D_e,6.044607866394647e-05,4.4873392186504865e-05,3.7696950034843966e-05,0.62364591497196,xyl__D_e
121,HISTCYCLOPRATPPHOS,xyl__D_e,0.0001919096171181,0.00013618183229530047,0.0001245504811004425,0.6490059381640831,xyl__D_e
122,HISTDEHYD-CPLX,xyl__D_e,0.0005759101152915,0.0004043776799533218,0.00045075541862598794,0.7826836283259857,xyl__D_e
123,HISTPHOSTRANS-CPLX,xyl__D_e,0.000345009251791,0.00018427290637225804,0.00025181059512047985,0.7298662102923021,xyl__D_e
124,HOMOCYSMET-MONOMER,xyl__D_e,0.016465980696731,0.0007506102094811088,0.009560789872294495,0.5806389578843976,xyl__D_e
125,HOMOSERKIN-CPLX,xyl__D_e,0.0002337104901077,3.5464379677144106e-05,8.920812029158507e-05,0.3817035352177628,xyl__D_e
126,HOMSUCTRAN-CPLX,xyl__D_e,0.00035024393296,0.00018925944645605032,0.0001943213238535068,0.5548171019302124,xyl__D_e
127,IMIDHISTID-CPLX,xyl__D_e,0.0003812431464629,0.0006738085774130431,0.0003871996296088775,1.015623843211978,xyl__D_e
128,IMP-DEHYDROG-CPLX,xyl__D_e,0.0027066769008812,0.002653584867181358,0.0018101548948684565,0.6687739102805854,xyl__D_e
129,ISOCIT-LYASE,xyl__D_e,0.0079021084601342,0.0,0.0,0.0,xyl__D_e
130,ISOCITHASE-CPLX,xyl__D_e,0.00874402300427,0.009560740690068868,0.0108309233627079,1.2386659272761287,xyl__D_e
131,KGTP-MONOMER,xyl__D_e,6.725063150590664e-05,0.0,0.0,0.0,xyl__D_e
132,LCTP-MONOMER,xyl__D_e,1.0527115398301464e-06,0.0,0.0,0.0,xyl__D_e
133,MALATE-DEHASE,xyl__D_e,0.0135507172866157,0.0007102243146357527,0.007536799112356831,0.5561918939745772,xyl__D_e
134,MALATE-SYNTHASE,xyl__D_e,0.0018080484777008,0.0,0.0,0.0,xyl__D_e
135,MALIC-NAD-CPLX,xyl__D_e,0.0001667852747663,0.0,0.0,0.0,xyl__D_e
136,MALIC-NADP-CPLX,xyl__D_e,0.0004736328859064,0.0,0.0,0.0,xyl__D_e
137,MALONYL-COA-ACP-TRANSACYL-MONOMER,xyl__D_e,0.0003668194951843,0.0033510996415581627,0.000489461101256429,1.3343377538058891,xyl__D_e
138,METHYLENETHFREDUCT-CPLX,xyl__D_e,0.0007352252158751,0.000402518106491492,0.0004940625446814016,0.6719880303525022,xyl__D_e
139,N-ACETYLGLUTPREDUCT-MONOMER,xyl__D_e,0.0003353922564821,0.00025235053824047257,0.00023098814132696115,0.6887104185104794,xyl__D_e
140,N-ACETYLTRANSFER-CPLX,xyl__D_e,7.935807448877949e-05,0.0001652249850558028,6.782922109211368e-05,0.8547236248997462,xyl__D_e
141,NADH-DHI-CPLX,xyl__D_e,0.0011060400145877,0.005852812074128876,0.0014856326741835607,1.3431997528022186,xyl__D_e
142,NUCLEOSIDE-DIP-KIN-CPLX,xyl__D_e,0.0013281695034872,0.0015480912802200769,0.0016095716965035386,1.2118721987498569,xyl__D_e
143,O-SUCCHOMOSERLYASE-CPLX,xyl__D_e,0.0002984120939471,0.0002566717637205895,0.0002567472000454047,0.8603779982553881,xyl__D_e
144,ORNCARBAMTRANSFERI-CPLX,xyl__D_e,0.0001164452009299,0.0002809498278279113,9.251485667225969e-05,0.7944926534838789,xyl__D_e
145,OROPRIBTRANS-CPLX,xyl__D_e,5.590691512074773e-07,2.8378049349256478e-05,6.812274932695072e-07,1.218503098942577,xyl__D_e
146,OROTPDECARB-CPLX,xyl__D_e,0.0002098736181619,4.349037281618005e-05,0.00014424929078666712,0.6873150234413494,xyl__D_e
147,PAPSSULFOTRANS-CPLX,xyl__D_e,0.0001742112379608,0.00019993585078695292,0.00019014776744662886,1.0914781943597394,xyl__D_e
148,PEPCARBOX-CPLX,xyl__D_e,0.0021003147050102,0.0014054909394771839,0.0018537435156642888,0.8826027410284147,xyl__D_e
149,PEPCARBOXYKIN-MONOMER,xyl__D_e,0.0010073970678939,0.0,0.0,0.0,xyl__D_e
150,PEPSYNTH-CPLX,xyl__D_e,0.00064610722725,0.0,0.0,0.0,xyl__D_e
151,PGK,xyl__D_e,0.0099656584752811,0.001982832235521727,0.0045282951791685965,0.4543899623291945,xyl__D_e
152,PGLYCDEHYDROG-CPLX,xyl__D_e,0.0031192739225103,0.0006148608938366967,0.0013795306748682578,0.44226018911415516,xyl__D_e
153,PHOSACETYLTRANS-CPLX,xyl__D_e,0.0006888069194204,0.0004785348784525263,2.836072044803012e-05,0.04117368691925219,xyl__D_e
154,PHOSGLYCMUTASE,xyl__D_e,0.0025108606873131,0.001118699936339306,0.0010787257258889108,0.4296238860799829,xyl__D_e
155,PITA-MONOMER,xyl__D_e,6.174298868434787e-05,0.0002329404183210058,5.769340251990172e-05,0.9344122101839113,xyl__D_e
156,PKI-COMPLEX,xyl__D_e,0.0030587950352754,0.0032354666602339844,0.0033733654849079932,1.1028412973098314,xyl__D_e
157,PRAI-IGPS,xyl__D_e,0.0001455854248707,0.0004902231277784038,0.0001780041474264344,1.2226783524829268,xyl__D_e
158,PRIBFAICARPISOM-MONOMER,xyl__D_e,0.0001157941713716,5.385133487243462e-05,0.00015504124796531134,1.3389382740842963,xyl__D_e
159,PRPPAMIDOTRANS-CPLX,xyl__D_e,0.0001309888099172,0.0003982594258150286,0.00014944348026880118,1.1408873808630422,xyl__D_e
160,PSERPHOSPHA-MONOMER,xyl__D_e,2.930364510485373e-05,6.785001744497287e-06,1.7425939126670093e-05,0.594667969268565,xyl__D_e
161,PSERTRANSAM-CPLX,xyl__D_e,0.0036985713574038,0.0012029173127290902,0.0020714387316381226,0.560064557762693,xyl__D_e
162,PURE-CPLX,xyl__D_e,0.0002885021587512,7.759780905645137e-05,0.0002212437993485226,0.76687051599957,xyl__D_e
163,PURK-CPLX,xyl__D_e,6.716626876453005e-05,0.00010773006707438304,4.2959345564919975e-05,0.6395970232547211,xyl__D_e
164,PYRNUTRANSHYDROGEN-CPLX,xyl__D_e,0.0012445085821719,0.0,0.0,0.0,xyl__D_e
165,PYRROLINECARBREDUCT-CPLX,xyl__D_e,9.080324524363048e-05,7.73965635424672e-05,6.995295175520707e-05,0.7703794238578056,xyl__D_e
166,PYRUVATEDEH-CPLX,xyl__D_e,0.0147847209682734,0.003265304926231098,0.005396497971687666,0.3650050605126763,xyl__D_e
167,RIB5PISOMA-CPLX,xyl__D_e,0.0004109257721687,0.0010809493855986091,0.001285570912188276,3.1284747739319267,xyl__D_e
168,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,xyl__D_e,0.0004182805136582,0.00015688975223256122,0.00027206237220101225,0.6504304248400378,xyl__D_e
169,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,xyl__D_e,3.88316187313188e-05,0.0,0.0,0.0,xyl__D_e
170,RIBULP3EPIM-MONOMER,xyl__D_e,8.606190397115337e-05,0.0,0.0,0.0,xyl__D_e
171,SAICARSYN-CPLX,xyl__D_e,0.0014527247117711,0.000643757717820026,0.0009895183627427902,0.6811465067847656,xyl__D_e
172,SUCCCOASYN,xyl__D_e,0.0048997542832056,0.0009444348431405175,0.002600567801790789,0.5307547381925858,xyl__D_e
173,SULFATE-ADENYLYLTRANS-CPLX,xyl__D_e,0.0004857836539889,0.0006738084797314955,0.0004691102798315292,0.9656773668268556,xyl__D_e
174,SULFITE-REDUCT-CPLX,xyl__D_e,0.0015747192174111,0.0010785965302923097,0.001438619680040432,0.9135721874313436,xyl__D_e
175,THIOREDOXIN-REDUCT-NADPH-CPLX,xyl__D_e,0.0007197040316458,0.0005064204562417183,0.0005620574807451163,0.7809564154584743,xyl__D_e
176,THREDEHYDSYN-CPLX,xyl__D_e,7.665257697964605e-05,0.00017212398563538022,3.8903977576319045e-05,0.50753646008078,xyl__D_e
177,THRESYN-MONOMER,xyl__D_e,0.0047430859701926,0.00026344925830804245,0.002414603602916577,0.5090786079128412,xyl__D_e
178,THYMIDYLATESYN-CPLX,xyl__D_e,6.453337973264697e-05,5.0592353668186906e-05,5.330012538174745e-05,0.8259311011225917,xyl__D_e
179,TPI,xyl__D_e,0.0015688985364141,0.00023699308676188867,0.00034847212693657644,0.22211259609754624,xyl__D_e
180,TRANSALDOLB-CPLX,xyl__D_e,0.0027909348934857,0.0019193300058005143,0.016608185909380742,5.95076078203966,xyl__D_e
181,TRANSKETOI-CPLX,xyl__D_e,0.0016894978155691,0.006973216835960238,0.01079082925913135,6.387003972240418,xyl__D_e
182,TRYPSYN-APROTEIN,xyl__D_e,0.0005413772832945,0.0001168481300794431,0.00044346551751561433,0.8191431949581393,xyl__D_e
183,TYRB-DIMER,xyl__D_e,0.000492919093194,0.0005636485916262607,0.0004109572408901676,0.8337214901278446,xyl__D_e
184,UDHA-CPLX,xyl__D_e,0.000235759121317,0.004336706560053901,0.0005173886675437574,2.1945647941573396,xyl__D_e
185,UMPKI-CPLX,xyl__D_e,0.000108583116104,0.0001742521609778315,8.870427627640645e-05,0.8169251303438947,xyl__D_e
186,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,xyl__D_e,0.0001052698484129,0.0001627847886246497,9.781363071297355e-05,0.9291704337724424,xyl__D_e
187,XYLE-MONOMER,xyl__D_e,1.112753238126868e-05,0.0034886212508280544,0.002702416104112445,242.85852527928884,xyl__D_e
188,XYLISOM-CPLX,xyl__D_e,0.0089535954001992,0.06432507530489176,0.049832948312569125,5.5656913323848025,xyl__D_e
189,YJGT-MONOMER,xyl__D_e,5.652184252977191e-06,0.0,0.0,0.0,xyl__D_e
