,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change
130,ISOCITHASE-CPLX,xyl__D_e,0.00874402300427,0.009560740690068868,0.01116625008468422,1.2770151770222204
131,KGTP-MONOMER,xyl__D_e,6.725063150590664e-05,0.0,0.0,0.0
132,LCTP-MONOMER,xyl__D_e,1.0527115398301464e-06,0.0,0.0,0.0
133,MALATE-DEHASE,xyl__D_e,0.0135507172866157,0.0007102243146357527,0.008366824158999399,0.6174451124637859
134,MALATE-SYNTHASE,xyl__D_e,0.0018080484777008,0.0,0.0,0.0
135,MALIC-NAD-CPLX,xyl__D_e,0.0001667852747663,0.0,0.0,0.0
136,MALIC-NADP-CPLX,xyl__D_e,0.0004736328859064,0.0,0.0,0.0
137,MALONYL-COA-ACP-TRANSACYL-MONOMER,xyl__D_e,0.0003668194951843,0.0033510996415581627,0.0005409050921746548,1.4745810930874585
138,METHYLENETHFREDUCT-CPLX,xyl__D_e,0.0007352252158751,0.000402518106491492,0.0005787491694478323,0.7871726335704871
139,N-ACETYLGLUTPREDUCT-MONOMER,xyl__D_e,0.0003353922564821,0.00025235053824047257,0.0002706038546168816,0.8068279734756603
140,N-ACETYLTRANSFER-CPLX,xyl__D_e,7.935807448877949e-05,0.0001652249850558028,7.810979708256343e-05,0.9842703163571268
141,NADH-DHI-CPLX,xyl__D_e,0.0011060400145877,0.005852812074128876,0.0016344051044598182,1.4777088377485852
142,NUCLEOSIDE-DIP-KIN-CPLX,xyl__D_e,0.0013281695034872,0.0015480912802200769,0.001682143999467341,1.2665130429894353
143,O-SUCCHOMOSERLYASE-CPLX,xyl__D_e,0.0002984120939471,0.0002566717637205895,0.0002928993968603648,0.9815265627682219
144,ORNCARBAMTRANSFERI-CPLX,xyl__D_e,0.0001164452009299,0.0002809498278279113,0.00010766810254206991,0.9246246447450085
145,OROPRIBTRANS-CPLX,xyl__D_e,5.590691512074773e-07,2.8378049349256478e-05,7.740145646031931e-07,1.3844701732003577
146,OROTPDECARB-CPLX,xyl__D_e,0.0002098736181619,4.349037281618005e-05,0.0001668853516402143,0.7951706989273714
147,PAPSSULFOTRANS-CPLX,xyl__D_e,0.0001742112379608,0.00019993585078695292,0.00021115470393378956,1.212061325121301
148,PEPCARBOX-CPLX,xyl__D_e,0.0021003147050102,0.0014054909394771839,0.00206229569399155,0.9818984217327255
149,PEPCARBOXYKIN-MONOMER,xyl__D_e,0.0010073970678939,0.0,0.0,0.0
150,PEPSYNTH-CPLX,xyl__D_e,0.00064610722725,0.0,0.0,0.0
151,PGK,xyl__D_e,0.0099656584752811,0.001982832235521727,0.005668397225795445,0.5687930446197191
152,PGLYCDEHYDROG-CPLX,xyl__D_e,0.0031192739225103,0.0006148608938366967,0.001685677971785053,0.5404071632248536
153,PHOSACETYLTRANS-CPLX,xyl__D_e,0.0006888069194204,0.0004785348784525263,0.00010235141465791087,0.14859231487400704
154,PHOSGLYCMUTASE,xyl__D_e,0.0025108606873131,0.001118699936339306,0.0014152955627301188,0.5636694898611211
155,PITA-MONOMER,xyl__D_e,6.174298868434787e-05,0.0002329404183210058,6.607500496129352e-05,1.0701620762009507
156,PKI-COMPLEX,xyl__D_e,0.0030587950352754,0.0032354666602339844,0.003671021254082208,1.200152743726317
157,PRAI-IGPS,xyl__D_e,0.0001455854248707,0.0004902231277784038,0.00019847394107507394,1.3632816695170293
158,PRIBFAICARPISOM-MONOMER,xyl__D_e,0.0001157941713716,5.385133487243462e-05,0.00016635107691474296,1.436610106918928
159,PRPPAMIDOTRANS-CPLX,xyl__D_e,0.0001309888099172,0.0003982594258150286,0.00016659733715201764,1.271844039634579
160,PSERPHOSPHA-MONOMER,xyl__D_e,2.930364510485373e-05,6.785001744497287e-06,2.0556206761297283e-05,0.7014897528189229
161,PSERTRANSAM-CPLX,xyl__D_e,0.0036985713574038,0.0012029173127290902,0.0024483462837613713,0.6619708117460738
162,PURE-CPLX,xyl__D_e,0.0002885021587512,7.759780905645137e-05,0.00025317462858386714,0.8775484720105723
163,PURK-CPLX,xyl__D_e,6.716626876453005e-05,0.00010773006707438304,5.11663055303125e-05,0.7617857366722297
164,PYRNUTRANSHYDROGEN-CPLX,xyl__D_e,0.0012445085821719,0.0,0.0,0.0
165,PYRROLINECARBREDUCT-CPLX,xyl__D_e,9.080324524363048e-05,7.73965635424672e-05,8.090553715391979e-05,0.8909983000810758
166,PYRUVATEDEH-CPLX,xyl__D_e,0.0147847209682734,0.003265304926231098,0.006660425873032674,0.4504938501934066
167,RIB5PISOMA-CPLX,xyl__D_e,0.0004109257721687,0.0010809493855986091,0.001273866195150841,3.099990999415516
168,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,xyl__D_e,0.0004182805136582,0.00015688975223256122,0.00030990161743145667,0.7408942260329495
169,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,xyl__D_e,3.88316187313188e-05,0.0,0.0,0.0
170,RIBULP3EPIM-MONOMER,xyl__D_e,8.606190397115337e-05,0.0,0.0,0.0
171,SAICARSYN-CPLX,xyl__D_e,0.0014527247117711,0.000643757717820026,0.0011545977262434428,0.7947808121442407
172,SUCCCOASYN,xyl__D_e,0.0048997542832056,0.0009444348431405175,0.0030758834340810165,0.6277627930494222
173,SULFATE-ADENYLYLTRANS-CPLX,xyl__D_e,0.0004857836539889,0.0006738084797314955,0.0005299421450417721,1.0909015581118775
174,SULFITE-REDUCT-CPLX,xyl__D_e,0.0015747192174111,0.0010785965302923097,0.0016254479104991426,1.0322144370419526
175,THIOREDOXIN-REDUCT-NADPH-CPLX,xyl__D_e,0.0007197040316458,0.0005064204562417183,0.0006469571465524292,0.898921109380178
176,THREDEHYDSYN-CPLX,xyl__D_e,7.665257697964605e-05,0.00017212398563538022,4.785178048716641e-05,0.6242683856522233
177,THRESYN-MONOMER,xyl__D_e,0.0047430859701926,0.00026344925830804245,0.002865108041733025,0.6040599010303587
178,THYMIDYLATESYN-CPLX,xyl__D_e,6.453337973264697e-05,5.0592353668186906e-05,6.100891794868792e-05,0.9453854455080392
179,TPI,xyl__D_e,0.0015688985364141,0.00023699308676188867,0.0005204261950939789,0.3317143735014716
180,TRANSALDOLB-CPLX,xyl__D_e,0.0027909348934857,0.0019193300058005143,0.01737744952704333,6.2263901489081315
181,TRANSKETOI-CPLX,xyl__D_e,0.0016894978155691,0.006973216835960238,0.01053485715457449,6.235496167851434
182,TRYPSYN-APROTEIN,xyl__D_e,0.0005413772832945,0.0001168481300794431,0.0005023518969473005,0.9279146215561277
183,TYRB-DIMER,xyl__D_e,0.000492919093194,0.0005636485916262607,0.00047146277903225653,0.9564709209726253
184,UDHA-CPLX,xyl__D_e,0.000235759121317,0.004336706560053901,0.0005009970146206511,2.1250376732911818
185,UMPKI-CPLX,xyl__D_e,0.000108583116104,0.0001742521609778315,0.00010245358413091165,0.9435498612213565
186,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,xyl__D_e,0.0001052698484129,0.0001627847886246497,0.00011114765569606542,1.0558356202823709
187,XYLE-MONOMER,xyl__D_e,1.112753238126868e-05,0.0034886212508280544,0.00010568064478139365,9.497221950060478
188,XYLISOM-CPLX,xyl__D_e,0.0089535954001992,0.06432507530489176,0.029468390290128956,3.2912354169447218
189,YJGT-MONOMER,xyl__D_e,5.652184252977191e-06,0.0,0.0,0.0
